PATH,LABEL
test/meningioma/meningioma_073.jpg,meningioma
test/meningioma/meningioma_395.jpg,meningioma
test/meningioma/meningioma_300.jpg,meningioma
test/meningioma/meningioma_168.jpg,meningioma
test/meningioma/meningioma_068.jpg,meningioma
test/meningioma/meningioma_019.jpg,meningioma
test/meningioma/meningioma_332.jpg,meningioma
test/meningioma/meningioma_176.jpg,meningioma
test/meningioma/meningioma_173.jpg,meningioma
test/meningioma/meningioma_361.jpg,meningioma
test/meningioma/meningioma_241.jpg,meningioma
test/meningioma/meningioma_428.jpg,meningioma
test/meningioma/meningioma_343.jpg,meningioma
test/meningioma/meningioma_121.jpg,meningioma
test/meningioma/meningioma_062.jpg,meningioma
test/meningioma/meningioma_127.jpg,meningioma
test/meningioma/meningioma_177.jpg,meningioma
test/meningioma/meningioma_358.jpg,meningioma
test/meningioma/meningioma_448.jpg,meningioma
test/meningioma/meningioma_175.jpg,meningioma
test/meningioma/meningioma_283.jpg,meningioma
test/meningioma/meningioma_371.jpg,meningioma
test/meningioma/meningioma_441.jpg,meningioma
test/meningioma/meningioma_084.jpg,meningioma
test/meningioma/meningioma_030.jpg,meningioma
test/meningioma/meningioma_447.jpg,meningioma
test/meningioma/meningioma_196.jpg,meningioma
test/meningioma/meningioma_128.jpg,meningioma
test/meningioma/meningioma_065.jpg,meningioma
test/meningioma/meningioma_367.jpg,meningioma
test/meningioma/meningioma_153.jpg,meningioma
test/meningioma/meningioma_002.jpg,meningioma
test/meningioma/meningioma_353.jpg,meningioma
test/meningioma/meningioma_420.jpg,meningioma
test/meningioma/meningioma_111.jpg,meningioma
test/meningioma/meningioma_188.jpg,meningioma
test/meningioma/meningioma_184.jpg,meningioma
test/meningioma/meningioma_122.jpg,meningioma
test/meningioma/meningioma_237.jpg,meningioma
test/meningioma/meningioma_392.jpg,meningioma
test/meningioma/meningioma_275.jpg,meningioma
test/meningioma/meningioma_215.jpg,meningioma
test/meningioma/meningioma_087.jpg,meningioma
test/meningioma/meningioma_305.jpg,meningioma
test/meningioma/meningioma_452.jpg,meningioma
test/meningioma/meningioma_318.jpg,meningioma
test/meningioma/meningioma_235.jpg,meningioma
test/meningioma/meningioma_035.jpg,meningioma
test/meningioma/meningioma_310.jpg,meningioma
test/meningioma/meningioma_402.jpg,meningioma
test/meningioma/meningioma_089.jpg,meningioma
test/meningioma/meningioma_414.jpg,meningioma
test/meningioma/meningioma_170.jpg,meningioma
test/meningioma/meningioma_033.jpg,meningioma
test/meningioma/meningioma_198.jpg,meningioma
test/meningioma/meningioma_147.jpg,meningioma
test/meningioma/meningioma_228.jpg,meningioma
test/meningioma/meningioma_379.jpg,meningioma
test/meningioma/meningioma_397.jpg,meningioma
test/meningioma/meningioma_370.jpg,meningioma
test/meningioma/meningioma_189.jpg,meningioma
test/meningioma/meningioma_311.jpg,meningioma
test/meningioma/meningioma_296.jpg,meningioma
test/meningioma/meningioma_216.jpg,meningioma
test/meningioma/meningioma_327.jpg,meningioma
test/meningioma/meningioma_226.jpg,meningioma
test/meningioma/meningioma_154.jpg,meningioma
test/meningioma/meningioma_274.jpg,meningioma
test/meningioma/meningioma_279.jpg,meningioma
test/meningioma/meningioma_037.jpg,meningioma
test/meningioma/meningioma_069.jpg,meningioma
test/meningioma/meningioma_046.jpg,meningioma
test/meningioma/meningioma_271.jpg,meningioma
test/meningioma/meningioma_224.jpg,meningioma
test/meningioma/meningioma_105.jpg,meningioma
test/meningioma/meningioma_048.jpg,meningioma
test/meningioma/meningioma_317.jpg,meningioma
test/meningioma/meningioma_359.jpg,meningioma
test/meningioma/meningioma_304.jpg,meningioma
test/meningioma/meningioma_210.jpg,meningioma
test/meningioma/meningioma_123.jpg,meningioma
test/meningioma/meningioma_103.jpg,meningioma
test/meningioma/meningioma_185.jpg,meningioma
test/meningioma/meningioma_232.jpg,meningioma
test/meningioma/meningioma_066.jpg,meningioma
test/meningioma/meningioma_099.jpg,meningioma
test/meningioma/meningioma_076.jpg,meningioma
test/meningioma/meningioma_339.jpg,meningioma
test/meningioma/meningioma_349.jpg,meningioma
test/meningioma/meningioma_267.jpg,meningioma
test/meningioma/meningioma_027.jpg,meningioma
test/meningioma/meningioma_219.jpg,meningioma
test/meningioma/meningioma_191.jpg,meningioma
test/meningioma/meningioma_360.jpg,meningioma
test/meningioma/meningioma_093.jpg,meningioma
test/meningioma/meningioma_143.jpg,meningioma
test/meningioma/meningioma_034.jpg,meningioma
test/meningioma/meningioma_220.jpg,meningioma
test/meningioma/meningioma_312.jpg,meningioma
test/meningioma/meningioma_333.jpg,meningioma
