PATH,LABEL
test/MildDemented/MildDemented_081.jpg,MildDemented
test/MildDemented/MildDemented_062.jpg,MildDemented
test/MildDemented/MildDemented_158.jpg,MildDemented
test/MildDemented/MildDemented_047.jpg,MildDemented
test/MildDemented/MildDemented_124.jpg,MildDemented
test/MildDemented/MildDemented_222.jpg,MildDemented
test/MildDemented/MildDemented_060.jpg,MildDemented
test/MildDemented/MildDemented_073.jpg,MildDemented
test/MildDemented/MildDemented_265.jpg,MildDemented
test/MildDemented/MildDemented_015.jpg,MildDemented
test/MildDemented/MildDemented_104.jpg,MildDemented
test/MildDemented/MildDemented_018.jpg,MildDemented
test/MildDemented/MildDemented_164.jpg,MildDemented
test/MildDemented/MildDemented_097.jpg,MildDemented
test/MildDemented/MildDemented_034.jpg,MildDemented
test/MildDemented/MildDemented_011.jpg,MildDemented
test/MildDemented/MildDemented_090.jpg,MildDemented
test/MildDemented/MildDemented_202.jpg,MildDemented
test/MildDemented/MildDemented_079.jpg,MildDemented
test/MildDemented/MildDemented_232.jpg,MildDemented
test/MildDemented/MildDemented_028.jpg,MildDemented
test/MildDemented/MildDemented_234.jpg,MildDemented
test/MildDemented/MildDemented_080.jpg,MildDemented
test/MildDemented/MildDemented_157.jpg,MildDemented
test/MildDemented/MildDemented_220.jpg,MildDemented
test/MildDemented/MildDemented_098.jpg,MildDemented
test/MildDemented/MildDemented_027.jpg,MildDemented
test/MildDemented/MildDemented_046.jpg,MildDemented
test/MildDemented/MildDemented_208.jpg,MildDemented
test/MildDemented/MildDemented_030.jpg,MildDemented
test/MildDemented/MildDemented_207.jpg,MildDemented
test/MildDemented/MildDemented_071.jpg,MildDemented
test/MildDemented/MildDemented_137.jpg,MildDemented
test/MildDemented/MildDemented_179.jpg,MildDemented
test/MildDemented/MildDemented_102.jpg,MildDemented
test/MildDemented/MildDemented_221.jpg,MildDemented
test/MildDemented/MildDemented_049.jpg,MildDemented
test/MildDemented/MildDemented_237.jpg,MildDemented
test/MildDemented/MildDemented_181.jpg,MildDemented
test/MildDemented/MildDemented_041.jpg,MildDemented
test/MildDemented/MildDemented_114.jpg,MildDemented
test/MildDemented/MildDemented_229.jpg,MildDemented
test/MildDemented/MildDemented_059.jpg,MildDemented
test/MildDemented/MildDemented_169.jpg,MildDemented
test/MildDemented/MildDemented_246.jpg,MildDemented
test/MildDemented/MildDemented_035.jpg,MildDemented
test/MildDemented/MildDemented_247.jpg,MildDemented
test/MildDemented/MildDemented_228.jpg,MildDemented
test/MildDemented/MildDemented_175.jpg,MildDemented
test/MildDemented/MildDemented_194.jpg,MildDemented
test/MildDemented/MildDemented_227.jpg,MildDemented
test/MildDemented/MildDemented_167.jpg,MildDemented
test/MildDemented/MildDemented_201.jpg,MildDemented
test/MildDemented/MildDemented_091.jpg,MildDemented
test/MildDemented/MildDemented_120.jpg,MildDemented
test/MildDemented/MildDemented_065.jpg,MildDemented
test/MildDemented/MildDemented_177.jpg,MildDemented
test/MildDemented/MildDemented_031.jpg,MildDemented
test/MildDemented/MildDemented_076.jpg,MildDemented
test/MildDemented/MildDemented_161.jpg,MildDemented
test/MildDemented/MildDemented_128.jpg,MildDemented
test/MildDemented/MildDemented_110.jpg,MildDemented
test/MildDemented/MildDemented_260.jpg,MildDemented
test/ModerateDemented/ModerateDemented_015.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_003.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_017.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_008.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_010.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_011.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_016.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_012.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_009.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_014.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_013.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_001.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_004.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_006.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_019.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_018.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_005.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_007.jpg,ModerateDemented
test/ModerateDemented/ModerateDemented_002.jpg,ModerateDemented
